#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210712 182501.48;1;7.04;11mm;;;;;;MP;://bpptkg2021npwbfn;;;WGS84;TYN;20210712T184117;2021-07#5034
20210712 182550.80;1;8.72;49mm;;;;;;VTB;://bpptkg2021npwbvd;;;WGS84;TYN;20210712T184146;2021-07#5038
20210712 183332.32;1;5.4;3mm;;;;;;MP;://bpptkg2021npwiny;;;WGS84;TYN;20210712T184309;2021-07#5053
20210712 183422.08;1;47;14mm;;;;;;ROCKFALL;://bpptkg2021npwjgq;;;WGS84;TYN;20210712T184217;2021-07#5051
20210712 183521.56;1;25.32;9mm;;;;;;ROCKFALL;://bpptkg2021npwkcr;;;WGS84;TYN;20210712T184240;2021-07#5052
20210712 184613.60;1;7.52;14mm;;;;;;MP;://bpptkg2021npwtmw;;;WGS84;TYN;20210712T185029;2021-07#5055
20210712 185545.60;1;19.48;9mm;;;;;;ROCKFALL;://bpptkg2021npxbty;;;WGS84;TYN;20210712T212529;2021-07#5056
20210712 185915.40;1;26.36;7mm;;;;;;ROCKFALL;://bpptkg2021npxesd;;;WGS84;TYN;20210712T212604;2021-07#5067
20210712 190855.36;1;32.96;7mm;;;;;;ROCKFALL;://bpptkg2021npxnas;;;WGS84;TYN;20210712T212636;2021-07#5068
20210712 191656.72;1;26.76;5mm;;;;;;ROCKFALL;://bpptkg2021npxtzb;;;WGS84;TYN;20210712T212706;2021-07#5057
20210712 192934.24;1;30.72;7mm;;;;;;ROCKFALL;://bpptkg2021npyevj;;;WGS84;TYN;20210712T212813;2021-07#5070
20210712 193838.00;1;38.44;4mm;;;;;;ROCKFALL;://bpptkg2021npymqn;;;WGS84;TYN;20210712T212846;2021-07#5071
20210712 194334.44;1;102.56;5mm;;;;;;ROCKFALL;://bpptkg2021npyqxa;;;WGS84;TYN;20210712T212934;2021-07#5072
20210712 195015.96;1;5.96;5mm;;;;;;MP;://bpptkg2021npywqu;;;WGS84;TYN;20210712T213000;2021-07#5073
20210712 195734.60;1;5.56;3mm;;;;;;MP;://bpptkg2021npzcys;;;WGS84;TYN;20210712T213030;2021-07#5074
20210712 200135.52;1;15.84;6mm;;;;;;ROCKFALL;://bpptkg2021npzgll;;;WGS84;TYN;20210712T213156;2021-07#5058
20210712 200415.20;1;7.04;8mm;;;;;;MP;://bpptkg2021npzisv;;;WGS84;TYN;20210712T213225;2021-07#5059
20210712 200530.88;1;28.96;5mm;;;;;;ROCKFALL;://bpptkg2021npzjul;;;WGS84;TYN;20210712T213252;2021-07#5075
20210712 201502.56;1;31.4;4mm;;;;;;ROCKFALL;://bpptkg2021npzsab;;;WGS84;TYN;20210712T213323;2021-07#5076
20210712 201738.16;1;6.48;3mm;;;;;;MP;://bpptkg2021npzugh;;;WGS84;TYN;20210712T213409;2021-07#5077
20210712 202008.40;1;26.88;4mm;;;;;;ROCKFALL;://bpptkg2021npzwkh;;;WGS84;TYN;20210712T213450;2021-07#5078
20210712 202948.96;1;7.28;10mm;;;;;;MP;://bpptkg2021nqaetq;;;WGS84;TYN;20210712T213524;2021-07#5060
20210712 203501.40;1;6.92;5mm;;;;;;MP;://bpptkg2021nqajgn;;;WGS84;TYN;20210712T213544;2021-07#5061
20210712 203833.64;1;48.92;9mm;;;;;;ROCKFALL;://bpptkg2021nqamgy;;;WGS84;TYN;20210712T213631;2021-07#5079
20210712 204224.24;1;5.08;3mm;;;;;;MP;://bpptkg2021nqappe;;;WGS84;TYN;20210712T213703;2021-07#5080
20210712 204230.08;1;5.72;4mm;;;;;;ROCKFALL;://bpptkg2021nqaprl;;;WGS84;TYN;20210712T213753;2021-07#5081
20210712 204251.28;1;82.96;8mm;;;;;;ROCKFALL;://bpptkg2021nqapzg;;;WGS84;TYN;20210712T213827;2021-07#5082
20210712 204415.88;1;6.52;9mm;;;;;;MP;;;;WGS84;TYN;20210712T213919;2021-07#5083
20210712 204522.00;1;63.28;6mm;;;;;;ROCKFALL;://bpptkg2021nqasdq;;;WGS84;TYN;20210712T214022;2021-07#5085
20210712 204630.48;1;9.04;50mm;;;;;;VTB;://bpptkg2021nqatdk;;;WGS84;TYN;20210712T214118;2021-07#5063
20210712 205142.32;1;29.68;4mm;;;;;;ROCKFALL;://bpptkg2021nqaxpo;;;WGS84;TYN;20210712T214147;2021-07#5086
20210712 205431.12;1;27.12;4mm;;;;;;ROCKFALL;://bpptkg2021nqbaar;;;WGS84;TYN;20210712T214218;2021-07#5087
20210712 210044.96;1;6.08;4mm;;;;;;MP;://bpptkg2021nqbfjy;;;WGS84;TYN;20210712T214245;2021-07#5088
20210712 210216.08;1;38.64;5mm;;;;;;ROCKFALL;://bpptkg2021nqbgsh;;;WGS84;TYN;20210712T214327;2021-07#5089
20210712 211350.04;1;38.88;4mm;;;;;;ROCKFALL;://bpptkg2021nqbqrl;;;WGS84;TYN;20210712T214400;2021-07#5090
20210712 211608.52;1;52.2;11mm;;;;;;ROCKFALL;://bpptkg2021nqbswf;;;WGS84;TYN;20210712T214440;2021-07#5064
20210712 212036.80;1;14.08;6mm;;;;;;ROCKFALL;://bpptkg2021nqbwox;;;WGS84;TYN;20210712T214521;2021-07#5065
20210712 212224.96;1;28.88;4mm;;;;;;ROCKFALL;://bpptkg2021nqbybj;;;WGS84;TYN;20210712T214546;2021-07#5091
20210712 212333.80;1;6.16;6mm;;;;;;MP;://bpptkg2021nqbzbx;;;WGS84;TYN;20210712T214603;2021-07#5066
20210712 212506.44;1;6.52;9mm;;;;;;MP;://bpptkg2021nqcakg;;;WGS84;TYN;20210712T214851;2021-07#5069
20210712 213008.16;1;11.52;5mm;;;;;;GASBURST;://bpptkg2021nqcesq;;;WGS84;TYN;20210712T214636;2021-07#5092
20210712 213136.80;1;29.44;5mm;;;;;;MP;://bpptkg2021nqcfzn;;;WGS84;TYN;20210712T214657;2021-07#5093
20210712 213716.52;1;9.08;40mm;;;;;;VTB;://bpptkg2021nqckwv;;;WGS84;TYN;20210712T214733;2021-07#5084
20210712 214239.80;1;57.76;8mm;;;;;;ROCKFALL;://bpptkg2021nqcpnb;;;WGS84;TYN;20210712T214805;2021-07#5094
20210712 214535.84;1;6.2;3mm;;;;;;MP;://bpptkg2021nqcsau;;;WGS84;TYN;20210712T214931;2021-07#5095
20210712 221041.72;1;30.36;6mm;;;;;;ROCKFALL;://bpptkg2021nqdnre;;;WGS84;TYN;20210712T223326;2021-07#5096
20210712 221635.96;1;5.6;4mm;;;;;;MP;://bpptkg2021nqdsti;;;WGS84;TYN;20210712T223405;2021-07#5097
20210712 221929.80;1;5.52;3mm;;;;;;MP;://bpptkg2021nqdvgi;;;WGS84;TYN;20210712T223431;2021-07#5098
20210712 222517.84;1;64.72;5mm;;;;;;ROCKFALL;://bpptkg2021nqeagg;;;WGS84;TYN;20210712T224417;2021-07#5099
20210712 223121.40;1;33.68;4mm;;;;;;ROCKFALL;://bpptkg2021nqefnh;;;WGS84;TYN;20210712T224538;2021-07#5100
20210712 223453.80;1;33.12;4mm;;;;;;ROCKFALL;://bpptkg2021nqeinj;;;WGS84;TYN;20210712T224616;2021-07#5101
20210712 223534.72;1;41.28;5mm;;;;;;ROCKFALL;://bpptkg2021nqejcr;;;WGS84;TYN;20210712T224644;2021-07#5102
20210712 223835.64;1;56.88;6mm;;;;;;ROCKFALL;://bpptkg2021nqelsg;;;WGS84;TYN;20210712T224711;2021-07#5103
20210712 224322.12;1;34.52;4mm;;;;;;ROCKFALL;://bpptkg2021nqepvk;;;WGS84;TYN;20210712T224808;2021-07#5104
20210712 224612.80;1;35.52;7mm;;;;;;ROCKFALL;://bpptkg2021nqesgx;;;WGS84;TYN;20210712T230551;2021-07#5106
20210712 224724.16;1;11.72;5mm;;;;;;GASBURST;://bpptkg2021nqethu;;;WGS84;TYN;20210712T230617;2021-07#5107
20210712 224812.76;1;48.72;6mm;;;;;;ROCKFALL;://bpptkg2021nqetzs;;;WGS84;TYN;20210712T230644;2021-07#5108
20210712 225022.12;1;60.04;7mm;;;;;;ROCKFALL;://bpptkg2021nqevwg;;;WGS84;TYN;20210712T230708;2021-07#5109
20210712 230329.68;1;5.2;4mm;;;;;;MP;://bpptkg2021nqfhew;;;WGS84;TYN;20210712T231420;2021-07#5105
20210712 230455.92;1;8.28;35mm;;;;;;VTB;://bpptkg2021nqfikz;;;WGS84;TYN;20210712T231449;2021-07#5110
20210712 230713.08;1;32.52;4mm;;;;;;ROCKFALL;://bpptkg2021nqfkju;;;WGS84;TYN;20210712T231514;2021-07#5113
20210712 230814.96;1;17.44;6mm;;;;;;ROCKFALL;://bpptkg2021nqflgo;;;WGS84;TYN;20210712T231551;2021-07#5114
20210712 230852.88;1;6.48;7mm;;;;;;MP;://bpptkg2021nqflut;;;WGS84;TYN;20210712T231624;2021-07#5115
20210712 230951.80;1;48.44;14mm;;;;;;ROCKFALL;://bpptkg2021nqfmta;;;WGS84;TYN;20210712T231700;2021-07#5112
20210712 231651.80;1;5.56;18mm;;;;;;MP;;;;WGS84;TYN;20210712T232545;2021-07#5117
20210712 231657.16;1;8.92;40mm;;;;;;VTB;://bpptkg2021nqfssj;;;WGS84;TYN;20210712T232508;2021-07#5116
20210712 232807.08;1;22.76;6mm;;;;;;ROCKFALL;://bpptkg2021nqgcka;;;WGS84;TYN;20210712T234612;2021-07#5122
20210712 233014.40;1;6.16;5mm;;;;;;MP;://bpptkg2021nqgegf;;;WGS84;TYN;20210712T234653;2021-07#5118
20210712 233042.32;1;7.44;9mm;;;;;;MP;://bpptkg2021nqgepx;;;WGS84;TYN;20210712T234736;2021-07#5123
20210712 233128.48;1;24.8;4mm;;;;;;ROCKFALL;://bpptkg2021nqgfhc;;;WGS84;TYN;20210712T234813;2021-07#5126
20210712 233422.64;1;6.32;3mm;;;;;;MP;://bpptkg2021nqghub;;;WGS84;TYN;20210712T234905;2021-07#5127
20210712 233544.12;1;6.28;6mm;;;;;;MP;://bpptkg2021nqgizb;;;WGS84;TYN;20210712T235012;2021-07#5119
20210712 233625.00;1;5.56;3mm;;;;;;MP;://bpptkg2021nqgjnz;;;WGS84;TYN;20210712T235053;2021-07#5130
20210712 233722.24;1;6.44;3mm;;;;;;MP;://bpptkg2021nqgkjh;;;WGS84;TYN;20210712T235137;2021-07#5131
20210712 233755.32;1;19.2;4mm;;;;;;ROCKFALL;://bpptkg2021nqgkvp;;;WGS84;TYN;20210712T235235;2021-07#5133
20210712 234102.36;1;7.24;10mm;;;;;;MP;://bpptkg2021nqgnnu;;;WGS84;TYN;20210712T235340;2021-07#5120
20210712 234116.32;1;22.88;5mm;;;;;;ROCKFALL;://bpptkg2021nqgnsr;;;WGS84;TYN;20210712T235419;2021-07#5135
20210712 234204.28;1;10.44;STRONG;;;;;;VTB;://bpptkg2021nqgoky;;;WGS84;TYN;20210712T235527;2021-07#5121
20210712 234230.64;1;10.12;60mm;;;;;;VTB;://bpptkg2021nqgouh;;;WGS84;TYN;20210712T235620;2021-07#5136
20210712 234305.16;1;7.24;14mm;;;;;;MP;://bpptkg2021nqgphj;;;WGS84;TYN;20210712T235726;2021-07#5137
20210712 234348.24;1;6.16;7mm;;;;;;ROCKFALL;://bpptkg2021nqgpxu;;;WGS84;TYN;20210712T235802;2021-07#5124
20210712 234404.28;1;26.24;16mm;;;;;;ROCKFALL;://bpptkg2021nqgqdk;;;WGS84;TYN;20210712T235911;2021-07#5138
20210712 234455.52;1;20.84;4mm;;;;;;ROCKFALL;://bpptkg2021nqgqwl;;;WGS84;TYN;20210712T235951;2021-07#5139
20210712 234524.20;1;9.24;40mm;;;;;;VTB;://bpptkg2021nqgrhg;;;WGS84;TYN;20210713T000109;2021-07#5125
20210712 234539.88;1;6.72;13mm;;;;;;MP;://bpptkg2021nqgrmw;;;WGS84;TYN;20210713T000152;2021-07#5141
20210712 234617.28;1;6.28;6mm;;;;;;MP;://bpptkg2021nqgsbu;;;WGS84;TYN;20210713T000224;2021-07#5128
20210712 234625.88;1;5.96;5mm;;;;;;MP;://bpptkg2021nqgseb;;;WGS84;TYN;20210713T000319;2021-07#5142
20210712 234701.48;1;6.44;3mm;;;;;;MP;://bpptkg2021nqgsrm;;;WGS84;TYN;20210713T000404;2021-07#5143
20210712 234712.84;1;35;7mm;;;;;;ROCKFALL;://bpptkg2021nqgswi;;;WGS84;TYN;20210713T000505;2021-07#5129
20210712 234807.80;1;10.72;STRONG;;;;;;VTB;://bpptkg2021nqgtqw;;;WGS84;TYN;20210713T000548;2021-07#5132
20210712 234850.52;1;7.24;5mm;;;;;;MP;://bpptkg2021nqguge;;;WGS84;TYN;20210713T000623;2021-07#5144
20210712 235041.08;1;9.32;35mm;;;;;;VTB;://bpptkg2021nqgvwa;;;WGS84;TYN;20210713T000705;2021-07#5134
20210712 235208.00;1;6.52;3mm;;;;;;MP;://bpptkg2021nqgxcd;;;WGS84;TYN;20210713T001030;2021-07#5147
20210712 235653.88;1;6.84;4mm;;;;;;MP;://bpptkg2021nqhbeo;;;WGS84;TYN;20210713T000752;2021-07#5145
20210712 235810.96;1;7.52;17mm;;;;;;MP;://bpptkg2021nqhcib;;;WGS84;TYN;20210713T000904;2021-07#5140
20210712 235950.08;1;64.84;9mm;;;;;;ROCKFALL;://bpptkg2021nqhdsq;;;WGS84;TYN;20210713T000954;2021-07#5146
20210713 000128.76;1;82.16;30mm;;;;;;ROCKFALL;://bpptkg2021nqhfdg;;;WGS84;TYN;20210713T001208;2021-07#5148
20210713 000407.84;1;6.64;3mm;;;;;;MP;://bpptkg2021nqhhkp;;;WGS84;TYN;20210713T001233;2021-07#5149
20210713 000433.64;1;67.92;5mm;;;;;;ROCKFALL;://bpptkg2021nqhhui;;;WGS84;TYN;20210713T012237;2021-07#5150
20210713 000832.32;1;57.4;5mm;;;;;;ROCKFALL;://bpptkg2021nqhlfo;;;WGS84;TYN;20210713T001452;2021-07#5151
20210713 001227.04;1;43.64;4mm;;;;;;ROCKFALL;://bpptkg2021nqhopi;;;WGS84;TYN;20210713T001538;2021-07#5152
20210713 002104.64;1;25.16;4mm;;;;;;ROCKFALL;://bpptkg2021nqhwaj;;;WGS84;TYN;20210713T002747;2021-07#5153
20210713 002234.88;1;11.12;5mm;;;;;;GASBURST;://bpptkg2021nqhxhz;;;WGS84;TYN;20210713T002820;2021-07#5154
20210713 002556.28;1;22.6;4mm;;;;;;ROCKFALL;://bpptkg2021nqiafk;;;WGS84;TYN;20210713T002848;2021-07#5155
20210713 002921.12;1;18.56;4mm;;;;;;ROCKFALL;://bpptkg2021nqiddy;;;WGS84;TYN;20210713T005428;2021-07#5157
20210713 004312.36;1;5.08;3mm;;;;;;MP;://bpptkg2021nqipcg;;;WGS84;TYN;20210713T005453;2021-07#5158
20210713 004516.64;1;55.84;6mm;;;;;;ROCKFALL;://bpptkg2021nqiqwo;;;WGS84;TYN;20210713T005520;2021-07#5159
20210713 005227.80;1;5.52;5mm;;;;;;MP;://bpptkg2021nqixcg;;;WGS84;TYN;20210713T005550;2021-07#5156
20210713 005504.52;1;16.52;STRONG;;;;;;VTB;;;;WGS84;TYN;20210713T011738;2021-07#5160
20210713 010439.96;1;107.52;18mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T011451;2021-07#5164
20210713 011123.96;1;22.72;4mm;;;;;;ROCKFALL;://bpptkg2021nqjnjs;;;WGS84;TYN;20210713T011542;2021-07#5165
20210713 011149.28;1;32.72;7mm;;;;;;ROCKFALL;://bpptkg2021nqjntk;;;WGS84;TYN;20210713T011618;2021-07#5166
20210713 011232.60;1;14.44;9mm;;;;;;GASBURST;://bpptkg2021nqjokf;;;WGS84;TYN;20210713T011701;2021-07#5163
20210713 012653.36;1;41.64;7mm;;;;;;ROCKFALL;://bpptkg2021nqkasz;;;WGS84;TYN;20210713T030427;2021-07#5171
20210713 013154.00;1;49.68;7mm;;;;;;ROCKFALL;://bpptkg2021nqkfbj;;;WGS84;TYN;20210713T030458;2021-07#5172
20210713 014127.08;1;24.2;5mm;;;;;;ROCKFALL;://bpptkg2021nqknhi;;;WGS84;TYN;20210713T030522;2021-07#5173
20210713 015013.56;1;77.44;10mm;;;;;;ROCKFALL;://bpptkg2021nqkuvt;;;WGS84;TYN;20210713T030556;2021-07#5174
20210713 015147.20;1;36.44;5mm;;;;;;ROCKFALL;://bpptkg2021nqkwew;;;WGS84;TYN;20210713T030626;2021-07#5175
20210713 015230.40;1;65.12;6mm;;;;;;ROCKFALL;://bpptkg2021nqkwux;;;WGS84;TYN;20210713T030657;2021-07#5176
20210713 015345.08;1;7.28;7mm;;;;;;MP;://bpptkg2021nqkxxh;;;WGS84;TYN;20210713T030726;2021-07#5167
20210713 015545.24;1;36.68;5mm;;;;;;ROCKFALL;://bpptkg2021nqkzps;;;WGS84;TYN;20210713T030800;2021-07#5177
20210713 015645.60;1;63.28;5mm;;;;;;ROCKFALL;://bpptkg2021nqlamd;;;WGS84;TYN;20210713T030904;2021-07#5178
20210713 015839.84;1;7.36;12mm;;;;;;MP;://bpptkg2021nqlcdl;;;WGS84;TYN;20210713T030937;2021-07#5168
20210713 020019.20;1;12.4;4mm;;;;;;ROCKFALL;://bpptkg2021nqldob;;;WGS84;TYN;20210713T031004;2021-07#5179
20210713 020059.68;1;6.04;6mm;;;;;;MP;;;;WGS84;TYN;20210713T031101;2021-07#5180
20210713 020424.04;1;37.56;6mm;;;;;;ROCKFALL;://bpptkg2021nqlhbn;;;WGS84;TYN;20210713T031137;2021-07#5181
20210713 020530.92;1;37.2;6mm;;;;;;ROCKFALL;://bpptkg2021nqliae;;;WGS84;TYN;20210713T031203;2021-07#5182
20210713 021041.12;1;32.36;5mm;;;;;;ROCKFALL;://bpptkg2021nqlmmh;;;WGS84;TYN;20210713T031227;2021-07#5183
20210713 021206.08;1;11.76;5mm;;;;;;GASBURST;://bpptkg2021nqlnsb;;;WGS84;TYN;20210713T031245;2021-07#5185
20210713 022358.00;1;6.12;4mm;;;;;;MP;://bpptkg2021nqlxyh;;;WGS84;TYN;20210713T031311;2021-07#5170
20210713 022417.96;1;9.48;45mm;;;;;;VTB;://bpptkg2021nqlyfa;;;WGS84;TYN;20210713T031341;2021-07#5186
20210713 022448.40;1;7.6;12mm;;;;;;MP;://bpptkg2021nqlyqp;;;WGS84;TYN;20210713T031404;2021-07#5187
20210713 023626.16;1;69.68;10mm;;;;;;ROCKFALL;://bpptkg2021nqmirf;;;WGS84;TYN;20210713T031429;2021-07#5188
20210713 023919.48;1;26.08;6mm;;;;;;ROCKFALL;://bpptkg2021nqmldv;;;WGS84;TYN;20210713T031457;2021-07#5189
20210713 024013.80;1;21.2;5mm;;;;;;ROCKFALL;://bpptkg2021nqmlxz;;;WGS84;TYN;20210713T031533;2021-07#5190
20210713 024918.88;1;101.88;14mm;;;;;;ROCKFALL;://bpptkg2021nqmttm;;;WGS84;TYN;20210713T031607;2021-07#5191
20210713 025442.48;1;38.8;4mm;;;;;;ROCKFALL;://bpptkg2021nqmykm;;;WGS84;TYN;20210713T031632;2021-07#5192
20210713 025820.68;1;46.2;4mm;;;;;;ROCKFALL;://bpptkg2021nqnbnx;;;WGS84;TYN;20210713T031656;2021-07#5193
20210713 030312.52;1;28.6;5mm;;;;;;ROCKFALL;://bpptkg2021nqnfsy;;;WGS84;TYN;20210713T033811;2021-07#5194
20210713 030530.92;1;27.76;4mm;;;;;;ROCKFALL;://bpptkg2021nqnhsl;;;WGS84;TYN;20210713T033838;2021-07#5195
20210713 030632.16;1;44.76;8mm;;;;;;ROCKFALL;://bpptkg2021nqnipp;;;WGS84;TYN;20210713T033902;2021-07#5196
20210713 030830.04;1;36.36;8mm;;;;;;ROCKFALL;://bpptkg2021nqnkhr;;;WGS84;TYN;20210713T033926;2021-07#5197
20210713 031031.68;1;87.44;12mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210713T034004;2021-07#5199
20210713 031202.24;1;44.32;10mm;;;;;;ROCKFALL;://bpptkg2021nqnniv;;;WGS84;TYN;20210713T034039;2021-07#5200
20210713 031629.80;1;32.16;5mm;;;;;;ROCKFALL;://bpptkg2021nqnrgk;;;WGS84;TYN;20210713T034135;2021-07#5198
20210713 032023.56;1;11.56;6mm;;;;;;GASBURST;://bpptkg2021nqnunx;;;WGS84;TYN;20210713T034215;2021-07#5201
20210713 032344.00;1;51.04;9mm;;;;;;ROCKFALL;://bpptkg2021nqnxkz;;;WGS84;TYN;20210713T034241;2021-07#5202
20210713 032927.44;1;73.32;5mm;;;;;;ROCKFALL;://bpptkg2021nqocjb;;;WGS84;TYN;20210713T034343;2021-07#5203
20210713 033756.92;1;7.72;14mm;;;;;;MP;://bpptkg2021nqojrd;;;WGS84;TYN;20210713T034415;2021-07#5204
20210713 034105.68;1;111.88;11mm;;;;;;ROCKFALL;://bpptkg2021nqomjs;;;WGS84;TYN;20210713T034621;2021-07#5206
20210713 034213.56;1;7.08;13mm;;;;;;MP;://bpptkg2021nqonjc;;;WGS84;TYN;20210713T034528;2021-07#5205
20210713 034527.64;1;7.72;28mm;;;;;;MP;://bpptkg2021nqoqdn;;;WGS84;TYN;20210713T040005;2021-07#5207
20210713 035107.44;1;27.84;6mm;;;;;;ROCKFALL;://bpptkg2021nqovam;;;WGS84;TYN;20210713T041340;2021-07#5210
20210713 040047.60;1;72.04;12mm;;;;;;ROCKFALL;://bpptkg2021nqpdjb;;;WGS84;TYN;20210713T040424;2021-07#5208
20210713 041016.00;1;43.6;8mm;;;;;;ROCKFALL;://bpptkg2021nqplno;;;WGS84;TYN;20210713T041259;2021-07#5209
20210713 041750.00;1;30.24;5mm;;;;;;ROCKFALL;://bpptkg2021nqpsbb;;;WGS84;TYN;20210713T042914;2021-07#5211
20210713 042351.64;1;27.6;6mm;;;;;;ROCKFALL;://bpptkg2021nqpxfw;;;WGS84;TYN;20210713T042937;2021-07#5212
20210713 042440.52;1;44.6;5mm;;;;;;ROCKFALL;://bpptkg2021nqpxye;;;WGS84;TYN;20210713T043006;2021-07#5213
20210713 042637.56;1;29.48;4mm;;;;;;ROCKFALL;://bpptkg2021nqpzpw;;;WGS84;TYN;20210713T043033;2021-07#5214
20210713 043415.84;1;5.72;3mm;;;;;;MP;://bpptkg2021nqqgew;;;WGS84;TYN;20210713T044310;2021-07#5215
20210713 043822.08;1;5.6;5mm;;;;;;MP;://bpptkg2021nqqjtc;;;WGS84;TYN;20210713T044336;2021-07#5216
20210713 043914.48;1;22.68;8mm;;;;;;ROCKFALL;://bpptkg2021nqqkmn;;;WGS84;TYN;20210713T044417;2021-07#5217
20210713 044444.08;1;30.64;8mm;;;;;;ROCKFALL;://bpptkg2021nqqpft;;;WGS84;TYN;20210713T044830;2021-07#5218
20210713 044617.72;1;41.8;10mm;;;;;;ROCKFALL;://bpptkg2021nqqqom;;;WGS84;TYN;20210713T045229;2021-07#5219
20210713 045349.96;1;7.48;6mm;;;;;;MP;://bpptkg2021nqqxbg;;;WGS84;TYN;20210713T054851;2021-07#5245
20210713 045454.68;1;6.48;4mm;;;;;;MP;://bpptkg2021nqqxzo;;;WGS84;TYN;20210713T054917;2021-07#5246
20210713 050208.88;1;43.12;6mm;;;;;;ROCKFALL;://bpptkg2021nqrefp;;;WGS84;TYN;20210713T051148;2021-07#5220
20210713 050921.92;1;23.4;4mm;;;;;;ROCKFALL;://bpptkg2021nqrklh;;;WGS84;TYN;20210713T051222;2021-07#5221
20210713 051113.52;1;36.24;4mm;;;;;;ROCKFALL;://bpptkg2021nqrmbc;;;WGS84;TYN;20210713T053455;2021-07#5223
20210713 051724.64;1;25.44;4mm;;;;;;ROCKFALL;://bpptkg2021nqrrjq;;;WGS84;TYN;20210713T053520;2021-07#5225
20210713 051844.72;1;35.4;7mm;;;;;;ROCKFALL;://bpptkg2021nqrsnn;;;WGS84;TYN;20210713T053555;2021-07#5226
20210713 051942.20;1;43.28;6mm;;;;;;ROCKFALL;://bpptkg2021nqrtje;;;WGS84;TYN;20210713T053631;2021-07#5227
20210713 052259.36;1;10.08;35mm;;;;;;VTB;://bpptkg2021nqrwet;;;WGS84;TYN;20210713T053712;2021-07#5228
20210713 052849.64;1;7.24;13mm;;;;;;MP;://bpptkg2021nqsbfl;;;WGS84;TYN;20210713T053808;2021-07#5229
20210713 053021.68;1;9.68;55mm;;;;;;VTB;://bpptkg2021nqscon;;;WGS84;TYN;20210713T053839;2021-07#5222
20210713 053124.72;1;25.6;4mm;;;;;;ROCKFALL;://bpptkg2021nqsdli;;;WGS84;TYN;20210713T053905;2021-07#5231
20210713 053152.84;1;13.48;5mm;;;;;;ROCKFALL;://bpptkg2021nqsdvu;;;WGS84;TYN;20210713T053930;2021-07#5232
20210713 053235.68;1;6.08;6mm;;;;;;MP;://bpptkg2021nqselv;;;WGS84;TYN;20210713T054005;2021-07#5233
20210713 053301.28;1;13.04;70mm;;;;;;VTB;://bpptkg2021nqsewh;;;WGS84;TYN;20210713T054050;2021-07#5224
20210713 053347.92;1;42.8;4mm;;;;;;ROCKFALL;://bpptkg2021nqsfms;;;WGS84;TYN;20210713T054433;2021-07#5236
20210713 053455.56;1;34.8;6mm;;;;;;ROCKFALL;://bpptkg2021nqsgmc;;;WGS84;TYN;20210713T054122;2021-07#5234
20210713 053613.80;1;17.32;5mm;;;;;;ROCKFALL;://bpptkg2021nqshpg;;;WGS84;TYN;20210713T054400;2021-07#5235
20210713 053632.44;1;14.88;STRONG;;;;;;VTB;://bpptkg2021nqshxb;;;WGS84;TYN;20210713T054332;2021-07#5230
20210713 053707.36;1;6.72;5mm;;;;;;MP;://bpptkg2021nqsijk;;;WGS84;TYN;20210713T054452;2021-07#5237
20210713 053743.08;1;5.8;5mm;;;;;;MP;://bpptkg2021nqsiwv;;;WGS84;TYN;20210713T054532;2021-07#5238
20210713 053917.84;1;7.36;14mm;;;;;;MP;://bpptkg2021nqskfy;;;WGS84;TYN;20210713T054606;2021-07#5239
20210713 054007.88;1;6.2;3mm;;;;;;MP;://bpptkg2021nqskyp;;;WGS84;TYN;20210713T054626;2021-07#5240
20210713 054035.84;1;5.92;3mm;;;;;;MP;://bpptkg2021nqsljb;;;WGS84;TYN;20210713T054650;2021-07#5241
20210713 054123.56;1;24.8;4mm;;;;;;ROCKFALL;://bpptkg2021nqsmaz;;;WGS84;TYN;20210713T054710;2021-07#5242
20210713 054230.16;1;7.72;8mm;;;;;;MP;://bpptkg2021nqsnaa;;;WGS84;TYN;20210713T054736;2021-07#5243
20210713 054244.88;1;7.52;8mm;;;;;;MP;://bpptkg2021nqsnfg;;;WGS84;TYN;20210713T054801;2021-07#5244
20210713 055046.32;1;13;5mm;;;;;;GASBURST;://bpptkg2021nqsudz;;;WGS84;TYN;20210713T055508;2021-07#5247
20210713 055700.72;1;5.84;3mm;;;;;;MP;://bpptkg2021nqsznq;;;WGS84;TYN;20210713T070540;2021-07#5248
20210713 055928.72;1;7;3mm;;;;;;MP;://bpptkg2021nqtbqx;;;WGS84;TYN;20210713T070559;2021-07#5249
20210713 060215.08;1;30.16;4mm;;;;;;ROCKFALL;://bpptkg2021nqteaw;;;WGS84;TYN;20210713T070619;2021-07#5250
20210713 060344.16;1;20.4;4mm;;;;;;ROCKFALL;://bpptkg2021nqtfht;;;WGS84;TYN;20210713T070823;2021-07#5261
20210713 060547.80;1;45.92;7mm;;;;;;ROCKFALL;://bpptkg2021nqthbr;;;WGS84;TYN;20210713T070649;2021-07#5258
20210713 060715.52;1;18.64;5mm;;;;;;ROCKFALL;://bpptkg2021nqtiin;;;WGS84;TYN;20210713T070737;2021-07#5259
